"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-16 09:22:30",50997,11.85,20.58,1032166783,300,9.46,10.38,14.37,10.61,10.83,30.01,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:23:00",50998,11.9,20.69,1032166783,300,9.24,10.56,14.6,10.6,10.81,29.01,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:23:30",50999,11.84,20.8,1032166783,300,9.02,10.54,14.37,10.58,10.82,29.75,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:24:00",51000,11.85,20.91,1032166783,300,9.54,10.52,14.69,10.69,10.87,29.03,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:24:30",51001,11.84,21.02,1032166783,300,9.19,10.55,14.72,10.67,10.92,29.6,91.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:25:00",51002,11.89,21.12,1032166783,300,9.53,10.57,14.55,10.68,10.84,29.52,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:25:30",51003,11.89,21.23,1032166783,300,9.28,10.53,14.75,10.73,10.87,30.57,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:26:00",51004,11.86,21.34,1032166783,300,9.65,10.61,14.8,10.7,10.84,30.67,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:26:30",51005,11.85,21.42,1032166783,300,9.14,10.61,14.88,10.75,10.87,30.67,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:27:00",51006,11.85,21.53,1032166783,300,9.46,10.64,14.79,10.76,10.88,29.41,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:27:30",51007,11.92,21.64,1032166783,300,9.68,10.69,14.74,10.83,10.85,28.72,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:28:00",51008,11.86,21.75,1032166783,300,9.51,10.71,14.73,10.83,10.84,30.2,87,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:28:30",51009,11.89,21.86,1032166783,300,9.36,10.74,14.69,10.85,10.85,30.12,84.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:29:00",51010,11.86,21.97,1032166783,300,9.44,10.79,14.83,10.85,10.97,30.22,84,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:29:30",51011,11.91,22.08,1032166783,300,9.52,10.76,14.83,10.93,10.95,29.51,83.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:30:00",51012,11.85,22.22,1032166783,300,9.68,10.69,14.95,10.85,10.93,29.43,84.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:30:30",51013,11.86,22.33,1032166783,300,10.29,10.82,15.11,10.89,10.94,29.74,85.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:31:00",51014,11.88,22.45,1032166783,300,10.36,10.83,14.96,10.95,10.9,28.86,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:31:30",51015,11.86,22.56,1032166783,300,9.87,10.97,14.9,10.91,10.94,29.58,86.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:32:00",51016,11.88,22.67,1032166783,300,9.78,11.04,14.95,10.98,10.94,30.99,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:32:30",51017,11.87,22.78,1032166783,300,9.88,10.93,15.08,10.98,10.91,29.63,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:33:00",51018,11.86,22.87,1032166783,300,9.74,11.05,15.1,10.98,10.91,29.3,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:33:30",51019,11.86,22.98,1032166783,300,9.61,11.02,15.04,10.98,10.97,29.5,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:34:00",51020,11.84,23.1,1032166783,300,10.04,11.1,15.23,11,10.96,31.27,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:34:30",51021,11.85,23.18,1032166783,300,10.47,11.18,15.05,11.01,10.93,29.81,91.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:35:00",51022,11.85,23.29,1032166783,300,9.96,11.27,15.33,10.99,10.93,28.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:35:30",51023,11.9,23.41,1032166783,300,10.12,11.28,15.17,11.12,10.93,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:36:00",51024,11.85,23.52,1032166783,300,10.04,11.27,15.43,11.06,10.97,31.05,91.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:36:30",51025,11.86,23.64,1032166783,300,9.75,11.26,15.36,11.14,11,30.49,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:37:00",51026,11.91,23.75,1032166783,300,10.12,11.29,15.31,11.21,10.98,30.44,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:37:30",51027,11.89,23.87,1032166783,300,10.19,11.29,15.47,11.21,11,29.98,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:38:00",51028,11.89,23.96,1032166783,300,10.13,11.22,15.55,11.21,10.97,28.85,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:38:30",51029,11.87,24.07,1032166783,300,10.41,11.3,15.48,11.31,10.98,31.59,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:39:00",51030,11.87,24.19,1032166783,300,10.3,11.3,15.47,11.31,11,28.72,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:39:30",51031,11.92,24.28,1032166783,300,9.96,11.37,15.53,11.3,11.03,30.28,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:40:00",51032,11.86,24.36,1032166783,300,10.04,11.49,15.55,11.3,11.08,30.82,85.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:40:30",51033,11.9,24.48,1032166783,300,10.12,11.4,15.53,11.45,11.03,30,85.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:41:00",51034,11.91,24.6,1032166783,300,10.21,11.42,15.55,11.41,11.04,30.9,82.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:41:30",51035,11.91,24.69,1032166783,300,10.2,11.43,15.62,11.43,11,29.67,84.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:42:00",51036,11.9,24.81,1032166783,300,10.25,11.52,15.49,11.37,11.04,31.36,83.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:42:30",51037,11.88,24.89,1032166783,300,10.28,11.59,15.59,11.35,10.99,30.31,84.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:43:00",51038,11.88,25.01,1032166783,300,10.33,11.52,15.62,11.36,11.02,29.49,86.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:43:30",51039,11.85,25.1,1032166783,300,10.21,11.48,15.72,11.42,11.03,29.54,86.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:44:00",51040,11.86,25.19,1032166783,300,10.23,11.57,15.83,11.47,11.02,29.56,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:44:30",51041,11.84,25.28,1032166783,300,10.52,11.6,15.81,11.44,11.05,29.77,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:45:00",51042,11.91,25.4,1032166783,300,10.58,11.58,15.69,11.43,11.03,30.33,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:45:30",51043,11.85,25.49,1032166783,300,10.38,11.72,15.91,11.45,11.13,30.74,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:46:00",51044,11.9,25.58,1032166783,300,10.53,11.66,15.88,11.49,11.09,29.28,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:46:30",51045,11.9,25.67,1032166783,300,10.62,11.65,15.8,11.52,11.05,30.05,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:47:00",51046,11.87,25.79,1032166783,300,10.36,11.66,15.93,11.58,11.11,30.49,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:47:30",51047,11.89,25.89,1032166783,300,10.78,11.68,15.73,11.54,11.03,30.18,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:48:00",51048,11.87,25.98,1032166783,300,10.5,11.81,15.93,11.56,11.06,30.77,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:48:30",51049,11.85,26.07,1032166783,300,10.71,11.74,15.82,11.54,11.08,29.97,91.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:49:00",51050,11.87,26.16,1032166783,300,10.58,11.76,15.98,11.5,11.06,30.33,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:49:30",51051,11.9,26.31,1032166783,300,10.58,11.83,15.96,11.53,11.05,30.72,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:50:00",51052,11.9,26.37,1032166783,300,10.91,11.93,15.93,11.53,11.06,30.08,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:50:30",51053,11.83,26.5,1032166783,300,10.52,11.84,16.13,11.54,11.04,30.51,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:51:00",51054,11.88,26.56,1032166783,300,10.7,11.83,15.94,11.57,11.06,30.05,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:51:30",51055,11.86,26.68,1032166783,300,10.92,11.87,15.92,11.59,11.07,30.95,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:52:00",51056,11.85,26.78,1032166783,300,10.89,11.9,16.02,11.61,11.06,29.82,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:52:30",51057,11.87,26.87,1032166783,300,10.68,12.03,16.02,11.63,11.07,30.67,86.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:53:00",51058,11.9,26.93,1032166783,300,10.76,11.99,15.96,11.63,11.08,30.15,85.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:53:30",51059,11.84,27.06,1032166783,300,10.94,11.92,15.98,11.63,11.13,30.28,85.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:54:00",51060,11.89,27.12,1032166783,300,10.98,11.92,16.02,11.7,11.12,31.05,84.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:54:30",51061,11.9,27.25,1032166783,300,11.12,11.99,16.17,11.74,11.1,30.03,85.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:55:00",51062,11.91,27.31,1032166783,300,10.95,12.04,16.14,11.73,11.05,30.51,84.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:55:30",51063,11.87,27.4,1032166783,300,11.01,12.1,16.24,11.74,11.09,29.31,85.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:56:00",51064,11.85,27.5,1032166783,300,10.99,12.07,16.22,11.85,11.1,29.33,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:56:30",51065,11.85,27.56,1032166783,300,10.96,12.07,16.21,11.77,11.08,28.82,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:57:00",51066,11.85,27.69,1032166783,300,11,12.09,16.13,11.83,11.13,30.33,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:57:30",51067,11.87,27.75,1032166783,300,11.08,12.06,16.18,11.81,11.15,29.87,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:58:00",51068,11.86,27.85,1032166783,300,11.12,12.12,16.24,11.81,11.14,29.25,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:58:30",51069,11.87,27.94,1032166783,300,11.33,12.18,16.37,11.78,11.1,29.71,91.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:59:00",51070,11.91,28.04,1032166783,300,11.17,12.18,16.19,11.8,11.13,29.68,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:59:30",51071,11.85,28.1,1032166783,300,11.07,12.24,16.18,11.83,11.1,30.22,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:00:00",51072,11.9,28.2,1032166783,300,10.91,12.22,16.29,11.9,11.1,29.89,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:00:30",51073,11.89,28.27,1032166783,300,10.93,12.28,16.21,11.87,11.14,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:01:00",51074,11.86,28.36,1032166783,300,11.1,12.15,16.32,11.88,11.13,29.63,91.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:01:30",51075,11.89,28.46,1032166783,300,11.22,12.27,16.34,11.87,11.08,30.22,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:02:00",51076,11.89,28.53,1032166783,300,11.02,12.24,16.34,11.87,11.19,30.4,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:02:30",51077,11.87,28.62,1032166783,300,10.99,12.21,16.44,11.97,11.16,30.19,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:03:00",51078,11.88,28.69,1032166783,300,11.33,12.34,16.42,11.97,11.11,30.32,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:03:30",51079,11.91,28.79,1032166783,300,11.21,12.25,16.34,11.84,11.12,29.76,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:04:00",51080,11.92,28.85,1032166783,300,11.02,12.32,16.4,11.93,11.15,31.7,86.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:04:30",51081,11.9,28.92,1032166783,300,11.32,12.36,16.43,11.91,11.09,30.8,86.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:05:00",51082,11.88,29.02,1032166783,300,11.07,12.27,16.36,11.89,11.12,29.65,86.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:05:30",51083,11.88,29.08,1032166783,300,11.19,12.34,16.33,11.85,11.1,31.19,84.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:06:00",51084,11.84,29.22,1032166783,300,11.21,12.37,16.38,11.86,11.14,29.42,84.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:06:30",51085,11.89,29.28,1032166783,300,11.11,12.47,16.42,11.86,11.09,29.24,84.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:07:00",51086,11.85,29.35,1032166783,300,11.32,12.35,16.56,11.91,11.14,30.39,86,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:07:30",51087,11.9,29.45,1032166783,300,11.06,12.41,16.43,11.95,11.1,29.4,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:08:00",51088,11.89,29.52,1032166783,300,11.36,12.45,16.55,11.87,11.15,30.55,86.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:08:30",51089,11.87,29.62,1032166783,300,11.14,12.41,16.62,11.91,11.13,29.21,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:09:00",51090,11.84,29.68,1032166783,300,11.3,12.42,16.64,11.95,11.18,29.27,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:09:30",51091,11.88,29.75,1032166783,300,11.19,12.48,16.52,12.01,11.18,29.68,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:10:00",51092,11.89,29.82,1032166783,300,11.24,12.44,16.51,11.99,11.26,32.08,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:10:30",51093,11.87,29.89,1032166783,300,11.48,12.48,16.45,12.04,11.2,30.08,91.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:11:00",51094,11.89,29.95,1032166783,300,11.21,12.55,16.52,12.03,11.19,28.52,94.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:11:30",51095,11.9,30.05,1032166783,300,11.52,12.5,16.39,12.06,11.28,29.95,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:12:00",51096,11.92,30.12,1032166783,300,11.3,12.52,16.59,12.07,11.21,31.67,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:12:30",51097,11.88,30.19,1032166783,300,11.28,12.57,16.6,12.08,11.23,30.44,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:13:00",51098,11.84,30.26,1032166783,300,11.5,12.57,16.55,12.09,11.24,30.34,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:13:30",51099,11.89,30.33,1032166783,300,11.37,12.66,16.78,12.12,11.23,30.83,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:14:00",51100,11.88,30.4,1032166783,300,11.23,12.62,16.7,12.09,11.25,30.62,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:14:30",51101,11.86,30.46,1032166783,300,11.41,12.62,16.72,12.12,11.2,29.93,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:15:00",51102,11.92,30.53,1032166783,300,11.53,12.66,16.78,12.13,11.24,29.47,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:15:30",51103,11.88,30.6,1032166783,300,11.54,12.72,16.68,12.19,11.25,29.5,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:16:00",51104,11.85,30.67,1032166783,300,11.4,12.63,16.76,12.12,11.23,31.11,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:16:30",51105,11.88,30.74,1032166783,300,11.36,12.6,16.71,12.17,11.25,30.98,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:17:00",51106,11.88,30.81,1032166783,300,11.26,12.57,16.73,12.2,11.26,30,86.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:17:30",51107,11.88,30.88,1032166783,300,11.3,12.58,16.89,12.19,11.3,29.67,84.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:18:00",51108,11.9,30.95,1032166783,300,11.35,12.62,16.82,12.23,11.3,31.03,83.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:18:30",51109,11.84,31.02,1032166783,300,11.35,12.64,16.93,12.23,11.3,30.62,83.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:19:00",51110,11.9,31.09,1032166783,300,11.4,12.6,16.87,12.28,11.33,30.11,85.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:19:30",51111,11.87,31.16,1032166783,300,11.39,12.63,16.81,12.31,11.3,31.23,85.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:20:00",51112,11.87,31.23,1032166783,300,11.42,12.72,16.87,12.31,11.31,29.21,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:20:30",51113,11.89,31.3,1032166783,300,11.44,12.78,16.87,12.35,11.33,31.43,86.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:21:00",51114,11.88,31.37,1032166783,300,11.59,12.77,16.88,12.35,11.32,29.92,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:21:30",51115,11.88,31.4,1032166783,300,11.65,12.77,16.9,12.31,11.36,30.46,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:22:00",51116,11.83,31.47,1032166783,300,11.52,12.7,16.94,12.3,11.28,29.23,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:22:30",51117,11.9,31.55,1032166783,300,11.43,12.84,16.81,12.3,11.31,30.4,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:23:00",51118,11.87,31.62,1032166783,300,11.47,12.78,16.83,12.3,11.4,29.94,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:23:30",51119,11.88,31.65,1032166783,300,11.72,12.72,16.95,12.35,11.33,29.79,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:24:00",51120,11.88,31.72,1032166783,300,11.61,12.72,16.86,12.36,11.33,30.37,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:24:30",51121,11.88,31.79,1032166783,300,11.45,12.82,16.86,12.33,11.38,30.4,91.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:25:00",51122,11.88,31.83,1032166783,300,11.65,12.83,16.98,12.32,11.36,31.62,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:25:30",51123,11.9,31.9,1032166783,300,11.69,12.89,16.98,12.33,11.32,30.01,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:26:00",51124,11.89,31.97,1032166783,300,11.48,12.78,17.02,12.39,11.34,30.42,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:26:30",51125,11.85,32.04,1032166783,300,11.78,12.86,17.02,12.43,11.31,29.73,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:27:00",51126,11.84,32.12,1032166783,300,11.55,12.79,17.04,12.41,11.38,30.49,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:27:30",51127,11.85,32.15,1032166783,300,11.75,12.81,17.03,12.46,11.35,28.47,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:28:00",51128,11.91,32.22,1032166783,300,11.57,12.82,17.04,12.47,11.37,29.34,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:28:30",51129,11.85,32.3,1032166783,300,11.8,12.79,17.03,12.41,11.36,28.7,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:29:00",51130,11.85,32.33,1032166783,300,11.74,12.91,16.93,12.45,11.33,30.42,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 10:29:30",51131,11.87,32.4,1032166783,300,11.58,12.8,16.93,12.49,11.35,29.52,85.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
