"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 22:02:30",492287,11.94,35.36,922975106,300,15.46,16.49,21.24,11.1,-53.29,30.08,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:03:00",492288,11.96,35.36,922975106,300,15.41,16.47,21.37,11.24,-53.34,30.08,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:03:30",492289,11.95,35.36,922975106,300,15.4,16.38,21.38,11.21,-53.29,30.11,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:04:00",492290,11.94,35.36,922975106,300,15.5,16.55,21.35,11.2,-53.33,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:04:30",492291,11.94,35.36,922975106,300,15.36,16.47,21.39,11.11,-53.31,30.21,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:05:00",492292,11.96,35.36,922975106,300,15.4,16.43,21.37,11.09,-53.32,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:05:30",492293,11.96,35.36,922975106,300,15.46,16.46,21.32,11.07,-53.36,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:06:00",492294,11.95,35.36,922975106,300,15.43,16.42,21.34,11.14,-53.31,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:06:30",492295,11.95,35.36,922975106,300,15.37,16.5,21.33,11.11,-53.33,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:07:00",492296,11.95,35.36,922975106,300,15.4,16.42,21.4,11.2,-53.32,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:07:30",492297,11.94,35.36,922975106,300,15.47,16.46,21.39,11.2,-53.27,30.21,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:08:00",492298,11.96,35.36,922975106,300,15.36,16.47,21.33,11.21,-53.33,29.93,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:08:30",492299,11.96,35.36,922975106,300,15.35,16.47,21.41,11.26,-53.32,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:09:00",492300,11.96,35.36,922975106,300,15.43,16.47,21.32,11.26,-53.3,30.14,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:09:30",492301,11.94,35.32,922975106,300,15.46,16.44,21.39,11.24,-53.35,30.16,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:10:00",492302,11.95,35.32,922975106,300,15.42,16.43,21.41,11.24,-53.36,30.11,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:10:30",492303,11.96,35.36,922975106,300,15.36,16.45,21.3,11.25,-53.31,29.91,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:11:00",492304,11.95,35.36,922975106,300,15.44,16.47,21.36,11.24,-53.28,30.26,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:11:30",492305,11.97,35.36,922975106,300,15.46,16.48,21.31,11.22,-53.3,30.09,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:12:00",492306,11.95,35.36,922975106,300,15.37,16.48,21.32,11.26,-53.32,29.94,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:12:30",492307,11.95,35.36,922975106,300,15.38,16.47,21.33,11.22,-53.31,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:13:00",492308,11.96,35.36,922975106,300,15.47,16.4,21.25,11.24,-53.34,30.09,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:13:30",492309,11.95,35.32,922975106,300,15.46,16.48,21.25,11.28,-53.32,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:14:00",492310,11.95,35.36,922975106,300,15.46,16.46,21.29,11.25,-53.31,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:14:30",492311,11.95,35.36,922975106,300,15.4,16.52,21.33,11.23,-53.29,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:15:00",492312,11.95,35.36,922975106,300,15.35,16.49,21.3,11.21,-53.33,30.06,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:15:30",492313,11.97,35.36,922975106,300,15.49,16.47,21.31,11.24,-53.33,29.94,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:16:00",492314,11.95,35.36,922975106,300,15.46,16.5,21.34,11.25,-53.29,29.86,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:16:30",492315,11.97,35.36,922975106,300,15.48,16.49,21.32,11.22,-53.33,29.99,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:17:00",492316,11.95,35.36,922975106,300,15.42,16.46,21.45,11.19,-53.34,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:17:30",492317,11.95,35.36,922975106,300,15.32,16.45,21.34,11.24,-53.25,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:18:00",492318,11.95,35.36,922975106,300,15.35,16.41,21.42,11.24,-53.3,29.88,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:18:30",492319,11.94,35.36,922975106,300,15.49,16.57,21.22,11.23,-53.32,29.88,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:19:00",492320,11.95,35.36,922975106,300,15.4,16.49,21.33,11.26,-53.35,29.81,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:19:30",492321,11.95,35.32,922975106,300,15.48,16.51,21.24,11.23,-53.29,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:20:00",492322,11.96,35.32,922975106,300,15.48,16.47,21.35,11.21,-53.31,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:20:30",492323,11.95,35.32,922975106,300,15.41,16.56,21.32,11.25,-53.33,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:21:00",492324,11.95,35.32,922975106,300,15.37,16.41,21.37,11.26,-53.24,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:21:30",492325,11.95,35.32,922975106,300,15.42,16.43,21.23,11.23,-53.32,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:22:00",492326,11.96,35.32,922975106,300,15.46,16.45,21.4,11.16,-53.33,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:22:30",492327,11.95,35.32,922975106,300,15.48,16.53,21.36,11.15,-53.28,30.32,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:23:00",492328,11.95,35.32,922975106,300,15.36,16.46,21.42,11.19,-53.36,29.93,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:23:30",492329,11.95,35.32,922975106,300,15.33,16.47,21.35,11.16,-53.34,30.29,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:24:00",492330,11.94,35.32,922975106,300,15.32,16.52,21.37,11.15,-53.27,29.86,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:24:30",492331,11.96,35.32,922975106,300,15.4,16.43,21.47,11.13,-53.36,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:25:00",492332,11.95,35.32,922975106,300,15.56,16.47,21.32,11.13,-53.28,30.11,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:25:30",492333,11.95,35.32,922975106,300,15.45,16.49,21.39,11.1,-53.32,29.96,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:26:00",492334,11.96,35.32,922975106,300,15.42,16.51,21.41,11.14,-53.36,29.96,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:26:30",492335,11.95,35.32,922975106,300,15.4,16.52,21.39,11.14,-53.28,29.88,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:27:00",492336,11.95,35.36,922975106,300,15.5,16.52,21.44,11.17,-53.37,30.14,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:27:30",492337,11.95,35.36,922975106,300,15.4,16.48,21.38,11.11,-53.29,29.76,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:28:00",492338,11.96,35.36,922975106,300,15.42,16.37,21.37,11.18,-53.35,30.04,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:28:30",492339,11.95,35.36,922975106,300,15.48,16.48,21.39,11.16,-53.32,30.19,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:29:00",492340,11.96,35.36,922975106,300,15.51,16.5,21.45,11.13,-53.26,30.01,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:29:30",492341,11.95,35.36,922975106,300,15.5,16.5,21.38,11.12,-53.34,29.76,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:30:00",492342,11.95,35.36,922975106,300,15.46,16.48,21.39,11.07,-53.29,30.24,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:30:30",492343,11.96,35.36,922975106,300,15.37,16.45,21.31,11.12,-53.35,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:31:00",492344,11.96,35.32,922975106,300,15.62,16.44,21.47,11.01,-53.29,29.81,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:31:30",492345,11.97,35.32,922975106,300,15.49,16.43,21.36,10.99,-53.32,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:32:00",492346,11.96,35.32,922975106,300,15.41,16.53,21.38,10.96,-53.3,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:32:30",492347,11.95,35.32,922975106,300,15.46,16.46,21.45,11,-53.28,30.11,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:33:00",492348,11.95,35.32,922975106,300,15.48,16.46,21.3,11.02,-53.31,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:33:30",492349,11.96,35.32,922975106,300,15.49,16.46,21.32,11.07,-53.29,30.06,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:34:00",492350,11.96,35.32,922975106,300,15.43,16.46,21.37,11.09,-53.34,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:34:30",492351,11.96,35.32,922975106,300,15.54,16.46,21.36,11.14,-53.31,29.83,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:35:00",492352,11.95,35.32,922975106,300,15.45,16.43,21.41,11.17,-53.32,30.21,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:35:30",492353,11.95,35.36,922975106,300,15.39,16.47,21.44,11.14,-53.3,29.98,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:36:00",492354,11.97,35.36,922975106,300,15.56,16.52,21.38,11.12,-53.3,30.08,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:36:30",492355,11.94,35.36,922975106,300,15.52,16.44,21.33,11.11,-53.32,30.11,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:37:00",492356,11.96,35.36,922975106,300,15.41,16.55,21.41,11.06,-53.33,30.21,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:37:30",492357,11.95,35.36,922975106,300,15.53,16.45,21.44,10.99,-53.36,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:38:00",492358,11.95,35.36,922975106,300,15.49,16.42,21.4,10.97,-53.3,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:38:30",492359,11.94,35.36,922975106,300,15.43,16.46,21.4,10.96,-53.35,29.73,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:39:00",492360,11.94,35.36,922975106,300,15.49,16.5,21.28,10.98,-53.3,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:39:30",492361,11.97,35.36,922975106,300,15.49,16.49,21.35,10.98,-53.34,29.81,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:40:00",492362,11.96,35.36,922975106,300,15.45,16.44,21.39,11.02,-53.33,30.06,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:40:30",492363,11.95,35.32,922975106,300,15.47,16.46,21.37,11.2,-53.32,29.89,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:41:00",492364,11.96,35.32,922975106,300,15.53,16.46,21.45,11.11,-53.31,30.01,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:41:30",492365,11.96,35.32,922975106,300,15.44,16.57,21.38,11.18,-53.29,30.11,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:42:00",492366,11.95,35.32,922975106,300,15.51,16.42,21.43,11.19,-53.35,30.11,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:42:30",492367,11.95,35.32,922975106,300,15.52,16.41,21.53,11.16,-53.28,30.06,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:43:00",492368,11.95,35.32,922975106,300,15.44,16.5,21.4,11.14,-53.32,29.94,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:43:30",492369,11.96,35.32,922975106,300,15.45,16.46,21.4,11.09,-53.28,30.17,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:44:00",492370,11.96,35.32,922975106,300,15.52,16.47,21.36,11.08,-53.31,30.11,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:44:30",492371,11.96,35.32,922975106,300,15.52,16.47,21.41,11.05,-53.28,30.04,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:45:00",492372,11.94,35.32,922975106,300,15.46,16.43,21.48,11.02,-53.3,29.91,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:45:30",492373,11.96,35.32,922975106,300,15.46,16.44,21.41,11.03,-53.34,30.24,92.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:46:00",492374,11.95,35.32,922975106,300,15.59,16.62,21.48,11.02,-53.29,30.12,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:46:30",492375,11.94,35.32,922975106,300,15.55,16.49,21.34,11.01,-53.34,30.14,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:47:00",492376,11.94,35.32,922975106,300,15.46,16.47,21.39,11.06,-53.31,30.12,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:47:30",492377,11.95,35.32,922975106,300,15.45,16.47,21.45,11.1,-53.28,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:48:00",492378,11.97,35.32,922975106,300,15.58,16.47,21.4,11.1,-53.33,30.06,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:48:30",492379,11.95,35.32,922975106,300,15.54,16.46,21.46,11.12,-53.35,29.63,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:49:00",492380,11.97,35.36,922975106,300,15.45,16.42,21.45,11.12,-53.29,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:49:30",492381,11.95,35.32,922975106,300,15.43,16.46,21.36,11.19,-53.34,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:50:00",492382,11.94,35.36,922975106,300,15.41,16.44,21.44,11.25,-53.35,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:50:30",492383,11.95,35.32,922975106,300,15.57,16.43,21.36,11.18,-53.3,30.11,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:51:00",492384,11.95,35.32,922975106,300,15.49,16.58,21.37,11.21,-53.3,29.76,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:51:30",492385,11.94,35.32,922975106,300,15.44,16.48,21.4,11.22,-53.3,29.88,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:52:00",492386,11.95,35.32,922975106,300,15.45,16.5,21.38,11.23,-53.3,29.93,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:52:30",492387,11.95,35.32,922975106,300,15.45,16.47,21.3,11.24,-53.36,29.98,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:53:00",492388,11.94,35.32,922975106,300,15.55,16.44,21.3,11.22,-53.34,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:53:30",492389,11.96,35.32,922975106,300,15.56,16.42,21.44,11.16,-53.29,30.24,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:54:00",492390,11.96,35.32,922975106,300,15.57,16.44,21.32,11.16,-53.36,30.14,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:54:30",492391,11.95,35.32,922975106,300,15.41,16.5,21.39,11.16,-53.29,29.88,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:55:00",492392,11.96,35.32,922975106,300,15.41,16.5,21.38,11.11,-53.31,30.31,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:55:30",492393,11.96,35.32,922975106,300,15.45,16.57,21.47,11.05,-53.34,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:56:00",492394,11.95,35.32,922975106,300,15.56,16.51,21.38,11.06,-53.29,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:56:30",492395,11.95,35.32,922975106,300,15.52,16.5,21.41,11.04,-53.31,30.06,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:57:00",492396,11.96,35.32,922975106,300,15.44,16.48,21.45,11.06,-53.36,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:57:30",492397,11.96,35.32,922975106,300,15.46,16.43,21.41,11.11,-53.26,29.88,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:58:00",492398,11.97,35.32,922975106,300,15.53,16.47,21.43,11.12,-53.35,29.88,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:58:30",492399,11.94,35.32,922975106,300,15.43,16.46,21.43,11.17,-53.33,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:59:00",492400,11.95,35.32,922975106,300,15.38,16.52,21.38,11.2,-53.29,29.91,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:59:30",492401,11.95,35.32,922975106,300,15.42,16.43,21.34,11.25,-53.36,29.91,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:00:00",492402,11.96,35.32,922975106,300,15.51,16.48,21.48,11.17,-53.29,29.91,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:00:30",492403,11.97,35.32,922975106,300,15.48,16.46,21.48,11.18,-53.31,29.99,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:01:00",492404,11.94,35.32,922975106,300,15.41,16.46,21.35,11.19,-53.3,30.09,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:01:30",492405,11.96,35.32,922975106,300,15.48,16.48,21.39,11.17,-53.28,30.16,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:02:00",492406,11.96,35.32,922975106,300,15.51,16.46,21.42,11.13,-53.31,29.94,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:02:30",492407,11.96,35.32,922975106,300,15.47,16.45,21.4,11.12,-53.28,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:03:00",492408,11.95,35.32,922975106,300,15.47,16.52,21.53,11.12,-53.33,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:03:30",492409,11.94,35.32,922975106,300,15.42,16.44,21.37,11.06,-53.32,30.19,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:04:00",492410,11.95,35.32,922975106,300,15.61,16.43,21.49,11.05,-53.29,29.86,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:04:30",492411,11.95,35.32,922975106,300,15.51,16.46,21.32,11.01,-53.32,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:05:00",492412,11.95,35.32,922975106,300,15.43,16.47,21.41,11.02,-53.26,29.89,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:05:30",492413,11.95,35.32,922975106,300,15.52,16.53,21.41,11.01,-53.31,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:06:00",492414,11.97,35.32,922975106,300,15.51,16.48,21.31,11,-53.33,29.94,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:06:30",492415,11.94,35.32,922975106,300,15.52,16.45,21.47,10.99,-53.28,29.69,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:07:00",492416,11.97,35.32,922975106,300,15.54,16.43,21.35,11.01,-53.33,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:07:30",492417,11.94,35.32,922975106,300,15.46,16.5,21.37,11.02,-53.32,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:08:00",492418,11.97,35.32,922975106,300,15.49,16.51,21.48,11.04,-53.35,30.06,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:08:30",492419,11.95,35.32,922975106,300,15.5,16.49,21.43,11.03,-53.33,29.91,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:09:00",492420,11.97,35.32,922975106,300,15.51,16.48,21.41,11.05,-53.27,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 23:09:30",492421,11.93,35.32,922975106,300,15.47,16.42,21.45,11.06,-53.3,30.16,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
